Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2025-03-21 17:10:12,21.03.2025 17:11:02,XAUUSD.STD,Buy,0.1,2993.82,3001.32,2999.85,3001.32,147,14.7,00:00:00:50,0.30%,39.51152704861896,-192.86758888055044,45.97280381416385,0.0,3023.5555,3029.4857533967015,1,1,0.935,0,True
2025-03-21 15:11:37,21.03.2025 15:16:09,XAUUSD.STD,Sell,0.1,3042.91,3035.41,3036.92,3035.41,151,15.1,00:00:04:32,0.31%,54.060847707376226,116.8072043966262,43.82059362072232,100.0,3023.2165,3030.1937768827297,1,1,0.99,40,True
2025-03-21 12:09:28,21.03.2025 12:10:40,XAUUSD.STD,Sell,0.1,3037.55,3030.05,3031.55,3030.05,150,15.0,00:00:01:12,0.31%,55.263157894736906,89.8560389695167,36.35170445593212,85.51389263555471,3022.2529999999997,3030.3229409891364,1,1,0.9883333333333333,20,True
2025-03-21 10:13:50,21.03.2025 10:19:32,XAUUSD.STD,Sell,0.1,3037.67,3030.17,3031.65,3030.17,148,14.8,00:00:05:42,0.31%,52.06038739080904,96.01571184320423,35.0430013135574,85.78365254923129,3022.019,3030.4493275615996,1,1,0.9783333333333334,20,True
2025-03-20 19:43:11,20.03.2025 19:53:06,XAUUSD.STD,Buy,0.1,3030.28,3037.78,3036.34,3037.78,144,14.4,00:00:09:55,0.30%,56.230514879546554,139.10001029063926,35.83243364693499,98.4353925006746,3022.147,3031.010343984304,1,1,0.995,40,True
2025-03-20 18:00:25,20.03.2025 19:32:23,XAUUSD.STD,Sell,0.1,3045.0,3037.5,3039.0,3037.5,150,15.0,00:01:31:58,0.32%,57.13360473723172,144.8342275416142,38.57618485418243,100.0,3023.208,3031.771263604847,1,1,0.9983333333333333,40,True
2025-03-20 16:01:35,20.03.2025 16:02:35,XAUUSD.STD,Sell,0.1,3045.58,3038.08,3039.58,3038.08,150,15.0,00:00:01:00,0.32%,59.069370735405556,130.78254181887857,40.91187648964569,100.0,3024.2755,3032.5149527853378,1,1,0.9883333333333333,40,True
2025-03-20 13:43:35,20.03.2025 13:47:07,XAUUSD.STD,Buy,0.1,3021.93,3029.43,3027.9,3029.43,153,15.3,00:00:03:32,0.32%,57.88447251114416,30.754145883957612,40.936656794161536,70.60156053360224,3024.293,3032.0754334724484,1,1,0.9083333333333333,0,True
2025-03-20 11:32:21,20.03.2025 11:52:29,XAUUSD.STD,Buy,0.1,3035.09,3042.59,3041.09,3042.59,150,15.0,00:00:20:08,0.32%,62.17365918758866,125.75266882571341,43.3137924308885,100.0,3025.3640000000005,3032.9339636179297,1,1,0.9416666666666667,40,True
2025-03-19 18:43:33,19.03.2025 19:17:44,XAUUSD.STD,Sell,0.1,3036.4,3028.9,3030.4,3036.4,-600,-60.0,00:00:34:11,-1.26%,52.21691678035483,38.324599108915905,43.51839253040362,74.07856450048497,3025.5184999999997,3032.692633749555,0,0,0.35,0,False
2025-03-19 16:55:58,19.03.2025 17:01:21,XAUUSD.STD,Sell,0.1,3038.29,3030.79,3032.29,3030.79,150,15.0,00:00:05:23,0.32%,54.100608449738694,48.40644703807989,43.86595749983826,78.661493695441,3025.9755,3032.654287678169,1,1,0.8533333333333334,0,True
2025-03-19 13:45:44,19.03.2025 13:55:52,XAUUSD.STD,Sell,0.1,3041.81,3034.31,3035.8,3034.31,149,14.9,00:00:10:08,0.31%,54.31982942430707,68.19624322968875,44.65851582619598,87.17264791464613,3026.5865000000003,3032.9538793278675,1,1,0.8883333333333333,20,True
2025-03-19 12:55:07,19.03.2025 13:03:42,XAUUSD.STD,Sell,0.1,3036.71,3029.21,3030.71,3029.21,150,15.0,00:00:08:35,0.32%,55.6828116803637,27.33916467870906,44.41223160119989,74.83026188166816,3027.1,3032.740176534737,1,1,0.89,0,True
2025-03-19 10:48:49,19.03.2025 11:38:29,XAUUSD.STD,Buy,0.1,3030.72,3038.22,3036.72,3030.72,-600,-60.0,00:00:49:40,-1.26%,59.32924753149456,68.2479210192086,42.44873068598372,89.40349175557634,3028.3900000000003,3033.119207340953,0,0,0.3433333333333333,20,False
2025-03-18 19:24:57,18.03.2025 20:22:47,XAUUSD.STD,Sell,0.1,3040.22,3032.72,3034.22,3033.44,78,7.8,00:00:57:50,0.16%,66.36199181186326,43.23263449439215,39.756201025865266,47.915087187260674,3029.5060000000003,3033.2240447370527,1,1,0.8816666666666667,0,True
2025-03-18 17:51:07,18.03.2025 17:52:53,XAUUSD.STD,Buy,0.1,3021.14,3028.64,3027.14,3028.64,150,15.0,00:00:01:46,0.32%,43.48347547974396,-22.98721843457501,39.616879124786465,0.0,3029.603,3032.6446119049524,1,1,0.98,0,True
2025-03-18 15:25:32,18.03.2025 15:33:44,XAUUSD.STD,Buy,0.1,3023.31,3030.81,3029.31,3030.81,150,15.0,00:00:08:12,0.32%,48.4409799554564,-6.180423694105672,39.08766476589608,15.555555555555772,3029.9325,3032.3270298187663,1,1,0.985,0,True
2025-03-18 12:50:27,18.03.2025 13:07:49,XAUUSD.STD,Buy,0.1,3015.95,3023.45,3021.95,3023.45,150,15.0,00:00:17:22,0.32%,43.86852085967113,-74.71615479895695,39.56794082412671,0.0,3029.7465,3031.3387412645984,1,1,0.9783333333333334,0,True
2025-03-18 11:16:40,18.03.2025 11:22:39,XAUUSD.STD,Buy,0.1,3013.89,3021.39,3019.89,3021.39,150,15.0,00:00:05:59,0.32%,39.244148031907734,-97.48808362130785,39.05420465278439,0.0,3029.8555,3030.2483849536843,1,1,0.9783333333333334,0,True
2025-03-17 20:04:02,17.03.2025 23:17:29,XAUUSD.STD,Sell,0.1,3001.65,2994.15,2995.65,3001.65,-600,-60.0,00:03:13:27,-1.26%,27.893931667516558,-273.6190664296541,48.00196241611866,0.0,3028.898,3026.9533006723814,0,0,0.27666666666666667,0,False
2025-03-17 16:46:10,17.03.2025 17:21:26,XAUUSD.STD,Sell,0.1,2994.43,2986.93,2988.43,2994.43,-600,-60.0,00:00:35:16,-1.24%,25.570732639220523,-298.84721691647235,54.47220919648771,0.0,3028.327,3023.2844148940594,0,0,0.23666666666666666,0,False
2025-03-17 13:00:08,17.03.2025 15:07:01,XAUUSD.STD,Sell,0.1,3001.9,2994.4,2995.9,2994.4,150,15.0,00:02:06:53,0.31%,34.076433121019186,-184.83631495679737,60.989139878892274,14.18533991644552,3026.276,3020.6763753803393,1,1,0.9216666666666666,0,True
2025-03-17 11:08:29,17.03.2025 11:14:27,XAUUSD.STD,Sell,0.1,2992.28,2984.78,2986.28,2984.78,150,15.0,00:00:05:58,0.31%,21.72118460427212,-184.99724214009632,70.40640266944047,0.0,3024.0125,3017.400530106021,1,1,0.9266666666666666,0,True
2025-03-14 20:53:12,14.03.2025 20:59:29,XAUUSD.STD,Sell,0.1,2994.37,2986.87,2988.37,2986.87,150,15.0,00:00:06:17,0.31%,26.203148001358723,-142.54874785241466,76.80410655145533,4.143536875495058,3021.8485,3014.635717714971,1,1,0.915,0,True
2025-03-14 16:05:38,14.03.2025 16:06:55,XAUUSD.STD,Sell,0.1,2999.87,2992.37,2993.87,2992.37,150,15.0,00:00:01:17,0.31%,29.10139251523061,-101.48169953880983,79.405776801711,15.047581284694193,3019.725,3012.658030313545,1,1,0.7983333333333333,0,True
2025-03-14 12:41:01,14.03.2025 13:17:03,XAUUSD.STD,Sell,0.1,3003.83,2996.33,2998.0,3003.83,-583,-58.3,00:00:36:02,-1.21%,29.576399394856175,-74.01137913198953,79.49269095834552,23.235527359238485,3017.675,3011.262027426541,0,0,0.30333333333333334,0,False
2025-03-14 11:08:36,14.03.2025 12:10:57,XAUUSD.STD,Sell,0.1,2995.19,2987.69,2989.19,2995.19,-600,-60.0,00:01:02:21,-1.23%,28.433409515894407,-93.29000362877262,80.5691621561009,5.769230769230527,3015.1555,3009.1599295763945,0,0,0.25833333333333336,0,False
2025-03-13 18:05:19,13.03.2025 18:13:33,XAUUSD.STD,Buy,0.1,2964.27,2971.77,2970.27,2971.77,150,15.0,00:00:08:14,0.31%,19.565814784281503,-136.92833788087844,88.94587581936048,0.0,3012.2740000000003,3005.456126759595,1,1,0.9133333333333333,0,True
2025-03-13 15:44:31,13.03.2025 15:50:14,XAUUSD.STD,Sell,0.1,2952.58,2945.08,2946.58,2945.08,150,15.0,00:00:05:43,0.31%,16.385394292727913,-182.31252850105042,102.32449212398387,0.0,3007.5485,2999.848876592014,1,1,0.99,0,True
2025-03-13 12:55:36,13.03.2025 13:12:22,XAUUSD.STD,Sell,0.1,2953.39,2945.89,2947.39,2945.89,150,15.0,00:00:16:46,0.31%,17.866064952856835,-157.24986804128426,113.08424179861777,0.9790886014746104,3003.398,2994.8527931070603,1,1,0.9816666666666667,0,True
2025-03-13 10:49:23,13.03.2025 10:56:43,XAUUSD.STD,Buy,0.1,2927.97,2935.32,2933.75,2935.32,157,15.7,00:00:07:20,0.33%,14.753614635585723,-174.00082805047902,125.54351388226132,0.0,2998.471,2989.0334794778164,1,1,0.9883333333333333,0,True
2025-03-12 19:54:16,12.03.2025 19:55:12,XAUUSD.STD,Buy,0.1,2928.4,2935.9,2934.78,2935.78,100,10.0,00:00:00:56,0.21%,16.273311150661765,-152.86358541226733,132.56730151734246,1.1957278848388688,2993.42,2983.86648143231,1,1,0.9916666666666667,0,True
2025-03-12 16:40:13,12.03.2025 16:41:16,XAUUSD.STD,Buy,0.1,2910.96,2912.5,2910.81,2912.31,150,15.0,00:00:01:03,0.31%,13.914251687177554,-181.0490993625535,146.78103620524325,0.0,2987.425,2976.9087212958993,1,1,0.99,0,True
2025-03-12 14:00:17,12.03.2025 14:09:20,XAUUSD.STD,Buy,0.1,2914.36,2915.5,2914.32,2915.5,118,11.8,00:00:09:03,0.25%,18.81757533931468,-143.48214907277918,152.8661050173314,4.025691019612589,2981.305,2970.9478906962895,1,1,0.9266666666666666,0,True
2025-03-12 12:02:39,12.03.2025 12:03:01,XAUUSD.STD,Sell,0.1,2930.0,2922.0,2922.58,2922.15,43,4.3,00:00:00:22,0.09%,24.952453404336335,-108.90940986482399,152.93619893004416,13.499254501663005,2975.723,2966.3414249156904,1,1,0.8183333333333334,0,True
2025-03-12 11:45:54,12.03.2025 12:00:53,XAUUSD.STD,Sell,0.1,2924.46,2916.96,2918.38,2924.14,-576,-57.6,00:00:14:59,-1.19%,19.761273209549042,-103.69438076544604,153.0822510252574,8.682188324349305,2970.285,2961.773670161815,0,0,0.2866666666666667,0,False
2025-03-12 10:48:18,12.03.2025 11:31:42,XAUUSD.STD,Sell,0.1,2919.02,2911.1,2912.47,2919.02,-655,-65.5,00:00:43:24,-1.33%,20.350285209287275,-102.23047047496061,150.79893290147538,1.9038880605572355,2964.443,2957.0780825273564,0,0,0.31166666666666665,0,False
2025-03-11 13:14:23,11.03.2025 16:04:52,XAUUSD.STD,Sell,0.1,2918.0,2910.5,2911.62,2910.5,112,11.2,00:02:50:29,0.23%,18.859044063945586,-93.69896658100349,147.62315224214763,0.929005619910477,2958.9265000000005,2952.7487413342747,1,1,0.915,0,True
2025-03-11 11:07:13,11.03.2025 11:08:19,XAUUSD.STD,Buy,0.1,2901.8,2903.0,2901.84,2902.92,108,10.8,00:00:01:06,0.22%,13.912634303192068,-103.79707817227539,144.29279204382783,0.0,2953.024,2947.9002897786295,1,1,0.9783333333333334,0,True
2025-03-07 16:46:23,07.03.2025 16:51:45,XAUUSD.STD,Buy,0.1,2916.5,2924.0,2922.5,2924.16,166,16.6,00:00:05:22,0.34%,23.792002221605102,-56.79216686008552,140.88869591207003,23.65197481396666,2949.3665,2945.4812145616174,1,1,0.9966666666666667,0,True
2025-03-07 16:36:05,07.03.2025 16:37:20,XAUUSD.STD,Buy,0.1,2913.58,2921.08,2919.52,2921.08,156,15.6,00:00:01:15,0.32%,24.795600897185423,-58.172291427733754,138.25637932941027,25.83662136489826,2945.921,2943.0087179367015,1,1,0.995,0,True
2025-03-07 16:18:14,07.03.2025 16:20:08,XAUUSD.STD,Buy,0.1,2910.31,2917.81,2916.31,2917.9,159,15.9,00:00:01:54,0.33%,27.975510204081615,-60.079413632986174,132.22322068546055,31.76728869374289,2941.9415,2940.4659828951108,1,1,0.9933333333333333,0,True
2025-03-07 16:01:01,07.03.2025 16:01:04,XAUUSD.STD,Sell,0.1,2917.19,2909.69,2911.19,2909.59,160,16.0,00:00:00:03,0.33%,32.9741171942654,-67.56995205754686,128.0094260345668,20.52689352360036,2938.1870000000004,2937.6777940479574,1,1,0.9766666666666667,0,True
2025-03-07 15:46:21,07.03.2025 15:51:51,XAUUSD.STD,Sell,0.1,2926.3,2918.8,2920.3,2918.8,150,15.0,00:00:05:30,0.31%,37.931034482758754,-40.81025983485374,119.74991714760199,56.04128718882819,2934.7835,2936.02276604339,1,1,0.9883333333333333,0,True
2025-03-07 15:30:02,07.03.2025 15:30:02,XAUUSD.STD,Buy,0.1,2911.76,2919.26,2917.76,2919.36,160,16.0,00:00:00:00,0.33%,42.094334025511834,-43.384503283869634,106.77176492537183,48.33029751062552,2930.978,2934.283454991639,1,1,0.995,0,True
2025-03-07 15:19:29,07.03.2025 15:20:02,XAUUSD.STD,Sell,0.1,2921.38,2913.88,2915.38,2913.85,153,15.3,00:00:00:33,0.32%,40.534738485558115,-47.51840939510934,86.80429298148738,65.28447444551642,2926.8469999999998,2932.483125944816,1,1,0.9916666666666667,0,True
2025-03-07 14:55:04,07.03.2025 15:00:03,XAUUSD.STD,Sell,0.1,2925.18,2917.68,2919.17,2917.61,156,15.6,00:00:04:59,0.33%,55.078979343864,-23.991726990692523,64.07194429960782,83.55834136933514,2923.346,2931.2152091881667,1,1,0.9883333333333333,20,True
2025-03-07 13:11:25,07.03.2025 14:26:09,XAUUSD.STD,Buy,0.1,2914.57,2922.07,2920.57,2922.1,153,15.3,00:01:14:44,0.32%,53.8969946377354,-2.3539689858496198,46.40582159504538,90.30858244937423,2920.861,2930.201379741675,1,1,0.9783333333333334,20,True
2025-03-06 16:50:44,06.03.2025 16:55:26,XAUUSD.STD,Buy,0.1,2909.17,2916.67,2915.17,2916.67,150,15.0,00:00:04:42,0.32%,45.2088452088453,-40.95965168639838,39.776985623344444,64.52081316553738,2919.2905,2928.769819766277,1,1,0.925,0,True
2025-03-06 16:24:07,06.03.2025 16:34:42,XAUUSD.STD,Sell,0.1,2912.52,2905.02,2906.52,2912.52,-600,-60.0,00:00:10:35,-1.25%,42.74883834678399,-125.81515364766885,31.373587550776392,22.652468538237507,2917.2470000000003,2926.650789312346,0,0,0.34833333333333333,0,False
2025-03-06 16:03:23,06.03.2025 16:07:21,XAUUSD.STD,Buy,0.1,2901.58,2909.08,2907.58,2909.29,171,17.1,00:00:03:58,0.36%,46.821786039256544,-106.17001683020825,28.369250291859316,27.783155856727117,2915.9385,2924.834523663551,1,1,0.9133333333333333,0,True
2025-03-06 15:31:28,06.03.2025 15:31:57,XAUUSD.STD,Sell,0.1,2908.71,2901.21,2902.71,2901.2,151,15.1,00:00:00:29,0.32%,44.49660284126011,-155.13962566309561,24.696624956205596,4.21103581800531,2914.335,2922.7274261717844,1,1,0.9933333333333333,0,True
2025-03-06 15:19:26,06.03.2025 15:20:25,XAUUSD.STD,Sell,0.1,2910.65,2903.15,2904.65,2902.98,167,16.7,00:00:00:59,0.35%,51.921761728901615,-116.551072662638,26.016354694613256,9.80293077311803,2914.027,2921.005766536376,1,1,0.99,0,True
2025-03-06 13:50:54,06.03.2025 14:31:31,XAUUSD.STD,Sell,0.1,2910.06,2902.56,2904.06,2902.56,150,15.0,00:00:40:37,0.32%,32.616892911010645,-106.85021304490473,27.495486022181467,7.558790593504476,2913.514,2919.3918840091023,1,1,0.945,0,True
2025-03-06 13:34:21,06.03.2025 13:34:45,XAUUSD.STD,Buy,0.1,2900.2,2907.7,2906.2,2907.74,154,15.4,00:00:00:24,0.33%,37.24137931034474,-74.51385303734618,26.84284242569629,19.540873460245,2912.695,2918.1355141034737,1,1,0.9016666666666666,0,True
2025-03-06 13:20:11,06.03.2025 13:26:00,XAUUSD.STD,Buy,0.1,2896.41,2903.91,2902.41,2903.99,158,15.8,00:00:05:49,0.34%,36.83213338385749,-105.08155409708858,27.778811387861424,0.0,2911.8965,2916.6378460936194,1,1,0.995,0,True
2025-03-06 13:03:59,06.03.2025 13:06:31,XAUUSD.STD,Buy,0.1,2895.81,2903.31,2901.81,2903.36,155,15.5,00:00:02:32,0.33%,40.28180687940317,-98.49222918116368,29.19373912721221,0.0,2911.3635,2915.2256702751793,1,1,0.9916666666666667,0,True
2025-03-05 16:50:39,05.03.2025 16:56:13,XAUUSD.STD,Sell,0.1,2918.58,2911.08,2912.58,2910.64,194,19.4,00:00:05:34,0.42%,42.26762820512796,11.957939980046707,29.213462722308577,57.40938166311225,2911.4114999999997,2914.9737016775434,1,1,0.985,0,True
2025-03-05 16:30:59,05.03.2025 16:32:30,XAUUSD.STD,Buy,0.1,2901.53,2909.03,2907.53,2909.06,153,15.3,00:00:01:31,0.33%,40.2441350371924,-44.57998929908705,28.064249294043293,30.49040511727179,2911.696,2914.2647777082534,1,1,0.975,0,True
2025-03-05 16:17:56,05.03.2025 16:18:17,XAUUSD.STD,Sell,0.1,2905.5,2898.0,2899.5,2897.94,156,15.6,00:00:00:21,0.34%,36.32920110192826,-117.84285485677431,28.147633050276454,0.0,2910.546,2912.8586084027056,1,1,0.9933333333333333,0,True
2025-03-05 16:02:45,05.03.2025 16:03:47,XAUUSD.STD,Buy,0.1,2896.53,2904.03,2903.15,2904.06,91,9.1,00:00:01:02,0.20%,36.17535381429068,-72.02398061840245,27.554543421642848,17.32320835310898,2909.7275,2911.9339790310196,1,1,0.895,0,True
2025-03-05 15:45:15,05.03.2025 15:49:17,XAUUSD.STD,Buy,0.1,2896.5,2904.0,2902.5,2896.48,-602,-60.2,00:00:04:02,-1.29%,34.20178352858879,-72.84701791922751,27.544940045725525,19.144862795149876,2909.037,2911.035504837589,0,0,0.41333333333333333,0,False
2025-03-05 15:34:07,05.03.2025 15:34:25,XAUUSD.STD,Sell,0.1,2916.27,2908.77,2910.27,2908.53,174,17.4,00:00:00:18,0.37%,45.88650100738743,14.385657083721748,27.496632980793947,82.33944954128472,2908.9910000000004,2910.9625996149616,1,1,0.9516666666666667,20,True
2025-03-05 15:01:15,05.03.2025 15:22:25,XAUUSD.STD,Sell,0.1,2919.63,2912.13,2913.63,2911.88,175,17.5,00:00:21:10,0.38%,56.550580431177565,59.97828840238654,25.780112694549643,100.0,2908.6575000000003,2911.21663774687,1,1,0.9783333333333334,20,True
2025-03-05 14:40:28,05.03.2025 14:43:57,XAUUSD.STD,Sell,0.1,2921.94,2914.44,2915.94,2914.44,150,15.0,00:00:03:29,0.32%,57.52881844380414,90.73178534952851,25.285619878676698,100.0,2908.5665,2911.6664817709775,1,1,0.995,20,True
2025-03-05 13:40:38,05.03.2025 14:14:35,XAUUSD.STD,Buy,0.1,2910.08,2917.58,2916.08,2917.59,151,15.1,00:00:33:57,0.33%,63.16203977160848,91.31592121811794,25.45166655729372,100.0,2908.6014999999998,2912.086816840408,1,1,0.9966666666666667,20,True
2025-03-04 16:45:17,04.03.2025 16:45:38,XAUUSD.STD,Sell,0.1,2915.17,2907.67,2909.14,2907.65,149,14.9,00:00:00:21,0.32%,54.024018641333384,14.271991217235698,23.446498111692563,58.14234016887765,2908.1,2911.806167617512,1,1,0.98,0,True
2025-03-04 16:21:30,04.03.2025 16:35:02,XAUUSD.STD,Sell,0.1,2921.53,2914.03,2915.53,2913.97,156,15.6,00:00:13:32,0.34%,59.31157655463568,112.4184154300946,21.545508654364312,96.68275030156978,2907.848,2912.1608183206063,1,1,0.995,40,True
2025-03-04 16:08:45,04.03.2025 16:14:03,XAUUSD.STD,Sell,0.1,2926.04,2918.54,2920.06,2918.51,155,15.5,00:00:05:18,0.34%,60.831509846827224,164.5356430879262,23.316111890741922,100.0,2908.0924999999997,2912.913121337692,1,1,1.0,40,True
2025-03-04 15:31:08,04.03.2025 15:32:17,XAUUSD.STD,Buy,0.1,2918.31,2925.81,2924.3,2925.84,154,15.4,00:00:01:09,0.34%,66.98742821666943,180.12281769303638,27.37617335176219,100.0,2908.9815000000003,2913.997585972197,1,1,0.9966666666666667,40,True
2025-03-04 15:20:07,04.03.2025 15:27:52,XAUUSD.STD,Sell,0.1,2929.97,2922.47,2924.06,2922.37,169,16.9,00:00:07:45,0.37%,67.3638208209769,148.02065404475016,30.46026015053576,99.03225806451518,2909.8055,2914.9559111177023,1,1,0.9983333333333333,40,True
2025-03-04 13:51:21,04.03.2025 14:26:21,XAUUSD.STD,Buy,0.1,2915.7,2923.2,2921.7,2923.2,150,15.0,00:00:35:00,0.33%,58.192597915917865,108.76748403766108,31.45452322951587,89.51612903225667,2910.755,2915.5982052969684,1,1,0.9933333333333333,40,True
2025-03-04 13:09:38,04.03.2025 13:38:49,XAUUSD.STD,Buy,0.1,2911.56,2919.06,2917.56,2919.06,150,15.0,00:00:29:11,0.33%,59.15981735159779,60.89320580311645,31.46394019586114,72.82258064516054,2911.4005,2915.785042887733,1,1,0.9716666666666667,0,True
2025-03-03 16:30:52,03.03.2025 16:34:03,XAUUSD.STD,Buy,0.1,2870.4,2877.9,2876.4,2877.95,155,15.5,00:00:03:11,0.35%,36.857077833409335,-274.9307408429649,44.090805581882705,0.0,2910.0175,2912.034086422235,1,1,0.9783333333333334,0,True
2025-03-03 15:32:43,03.03.2025 16:06:42,XAUUSD.STD,Buy,0.1,2867.51,2875.01,2873.51,2875.2,169,16.9,00:00:33:59,0.38%,32.988980716253586,-231.89764664418948,54.855150274120206,0.0,2908.383,2908.365125810594,1,1,0.9916666666666667,0,True
2025-03-03 15:16:47,03.03.2025 15:27:16,XAUUSD.STD,Sell,0.1,2878.16,2870.66,2872.16,2870.65,151,15.1,00:00:10:29,0.34%,32.72603051696657,-194.35287332669904,63.60382176548319,0.0,2906.8705,2904.9170185905373,1,1,1.0,0,True
2025-03-03 15:06:09,03.03.2025 15:08:46,XAUUSD.STD,Sell,0.1,2878.96,2871.46,2872.96,2871.45,151,15.1,00:00:02:37,0.34%,26.926406926407196,-157.0596544184544,70.40732330343508,1.534330648255038,2905.4280000000003,2901.873493010486,1,1,0.9883333333333333,0,True
2025-03-03 13:11:06,03.03.2025 14:03:17,XAUUSD.STD,Buy,0.1,2868.61,2876.11,2874.59,2876.11,152,15.2,00:00:52:11,0.34%,25.32861476238652,-125.71735154461332,75.19425316798788,4.660529344074177,2903.5285,2899.2750651047254,1,1,0.9733333333333334,0,True
2025-02-28 16:45:41,28.02.2025 16:55:32,XAUUSD.STD,Sell,0.1,2842.31,2834.81,2836.31,2834.63,168,16.8,00:00:09:51,0.38%,15.40533495525268,-218.36877334259702,96.08344607966774,0.0,2899.9675,2893.2783922376084,1,1,0.9966666666666667,0,True
2025-02-28 16:30:29,28.02.2025 16:37:51,XAUUSD.STD,Sell,0.1,2850.33,2842.83,2844.19,2842.83,136,13.6,00:00:07:22,0.31%,20.735976552959738,-153.46180679189803,108.27250268610715,8.95556313217421,2897.202,2888.6033072625983,1,1,0.995,0,True
2025-02-28 16:16:10,28.02.2025 16:19:30,XAUUSD.STD,Buy,0.1,2843.24,2850.74,2849.24,2850.78,154,15.4,00:00:03:20,0.35%,25.235654043327433,-117.56372098338511,116.22354306302896,14.694851687691557,2894.5065000000004,2884.8544208566364,1,1,0.9933333333333333,0,True
2025-02-28 16:03:37,28.02.2025 16:07:49,XAUUSD.STD,Sell,0.1,2851.99,2844.49,2845.99,2844.28,171,17.1,00:00:04:12,0.39%,20.483870967741918,-108.87402795301574,123.70059330163531,11.001250142061382,2891.681,2881.1530474417186,1,1,0.9866666666666667,0,True
2025-02-28 15:50:21,28.02.2025 15:55:37,XAUUSD.STD,Sell,0.1,2859.01,2851.51,2853.01,2851.34,167,16.7,00:00:05:16,0.38%,22.129852855599392,-82.36836657235526,127.01227829589334,18.979429480623057,2888.818,2878.472757209174,1,1,0.9916666666666667,0,True
2025-02-28 15:31:56,28.02.2025 15:32:54,XAUUSD.STD,Sell,0.1,2860.46,2852.96,2854.46,2852.96,150,15.0,00:00:00:58,0.35%,20.280851063829957,-71.7782018245442,128.2979213681474,20.683760683760788,2885.8595,2876.1858279511575,1,1,0.9883333333333333,0,True
2025-02-28 15:20:08,28.02.2025 15:23:12,XAUUSD.STD,Sell,0.1,2864.6,2857.1,2858.6,2856.82,178,17.8,00:00:03:04,0.41%,23.03953871499187,-57.16076722087489,127.22304847462601,26.103759222391375,2882.9925,2874.5109871939044,1,1,0.995,0,True
2025-02-28 15:00:58,28.02.2025 15:09:04,XAUUSD.STD,Buy,0.1,2852.9,2860.4,2858.9,2860.4,150,15.0,00:00:08:06,0.35%,23.688620747444528,-52.15496781380162,124.95965447429444,27.803076923077104,2880.1335000000004,2873.024226508771,1,1,0.9983333333333333,0,True
2025-02-28 13:19:59,28.02.2025 14:36:23,XAUUSD.STD,Sell,0.1,2866.18,2858.68,2860.18,2858.41,177,17.7,00:01:16:24,0.41%,25.36916208791214,-45.39272466552883,123.04769428759391,59.541032676477435,2877.6855,2871.8009668412687,1,1,0.9883333333333333,0,True
2025-02-27 16:46:17,27.02.2025 16:46:47,XAUUSD.STD,Sell,0.1,2885.08,2877.58,2879.12,2877.02,210,21.0,00:00:00:30,0.49%,51.4428177381709,9.347606022098546,117.81587811862028,100.0,2875.865,2872.4980176182908,1,1,0.9133333333333333,20,True
2025-02-27 16:04:13,27.02.2025 16:07:42,XAUUSD.STD,Buy,0.1,2885.57,2893.07,2891.57,2885.5,-607,-60.7,00:00:03:29,-1.40%,58.69774609901741,53.41884339994665,111.39708054389848,100.0,2874.4404999999997,2874.3143968927393,0,0,0.3566666666666667,20,False
